begin,end,origin
2008-04-15 12:40:00,2008-04-16 00:00:00,Chi
2008-05-23 00:10:00,2008-05-23 12:50:00,Chinchilla
2008-07-25 13:20:00,2008-07-25 23:10:00,Chi
2008-09-03 16:30:00,2008-09-04 03:50:00,Chinchilla
2008-09-17 04:10:00,2008-09-18 08:00:00,Chinchilla
2008-10-08 04:50:00,2008-10-08 20:10:00,FP
2008-11-14 20:00:00,2008-11-15 17:10:00,FP
2008-12-04 17:20:00,2008-12-05 10:50:00,Chinchilla
2008-12-17 03:40:00,2008-12-17 17:40:00,Chinchilla
2009-01-02 05:00:00,2009-01-02 16:30:00,Chinchilla
2009-01-19 02:00:00,2009-01-19 05:00:00,RC
2009-01-26 05:00:00,2009-01-26 15:20:00,Chinchilla
2009-02-04 01:00:00,2009-02-04 16:10:00,Chinchilla
2009-03-03 10:20:00,2009-03-04 05:30:00,FP
2009-03-12 00:40:00,2009-03-13 01:30:00,Chinchilla
2009-04-05 17:00:00,2009-04-06 06:10:00,Chinchilla
2009-04-16 15:00:00,2009-04-17 04:00:00,FP
2009-04-22 14:20:00,2009-04-22 20:40:00,Chinchilla
2009-06-03 18:30:00,2009-06-05 05:40:00,Chinchilla
2009-06-27 16:10:00,2009-06-28 19:40:00,Chinchilla
2009-07-21 04:40:00,2009-07-22 04:40:00,Chinchilla
2009-08-05 13:50:00,2009-08-06 00:40:00,FP
2009-09-30 07:10:00,2009-09-30 19:10:00,Chinchilla
2009-10-16 22:30:00,2009-10-17 08:20:00,Chi
2009-10-17 20:40:00,2009-10-18 15:30:00,Chi
2009-10-29 02:00:00,2009-10-29 23:00:00,Chinchilla
2009-11-01 10:40:00,2009-11-02 08:40:00,Chinchilla
2009-11-14 10:20:00,2009-11-15 03:30:00,Chinchilla
2009-12-12 20:00:00,2009-12-14 03:20:00,Chinchilla
2010-01-01 22:00:00,2010-01-03 09:10:00,Chinchilla
2010-02-07 23:20:00,2010-02-09 06:40:00,Chinchilla
2010-02-11 13:00:00,2010-02-13 04:00:00,FP
2010-02-13 22:00:00,2010-02-15 17:30:00,FP
2010-02-16 03:40:00,2010-02-16 11:30:00,FP
2010-02-18 15:00:00,2010-02-22 02:30:00,FP
2010-02-22 13:00:00,2010-02-22 22:00:00,RC
2010-03-08 06:20:00,2010-03-10 08:00:00,FP
2010-03-23 22:30:00,2010-03-24 16:50:00,Chinchilla
2010-04-05 11:00:00,2010-04-06 17:10:00,Chinchilla
2010-04-09 19:10:00,2010-04-10 10:30:00,Chi
2010-04-11 20:50:00,2010-04-12 14:40:00,Chinchilla
2010-04-12 19:10:00,2010-04-12 23:00:00,FP
2010-04-22 06:10:00,2010-04-22 15:50:00,FP
2010-04-27 18:40:00,2010-04-28 19:40:00,FP
2010-04-29 04:00:00,2010-04-29 09:00:00,FP
2010-04-30 06:10:00,2010-05-01 07:10:00,Chi
2010-05-18 02:20:00,2010-05-19 09:00:00,Chinchilla
2010-05-28 19:10:00,2010-05-29 17:00:00,Chinchilla
2010-06-07 01:00:00,2010-06-07 15:00:00,FP
2010-06-21 07:40:00,2010-06-22 13:30:00,Chinchilla
2010-07-14 21:50:00,2010-07-16 06:00:00,FP
2010-07-23 12:20:00,2010-07-23 17:20:00,FP
2010-07-23 21:20:00,2010-07-24 08:40:00,FP
2010-08-04 04:00:00,2010-08-05 09:10:00,Chinchilla
2010-08-08 10:20:00,2010-08-08 22:50:00,FP
2010-09-01 03:20:00,2010-09-02 01:10:00,FP
2010-09-15 02:10:00,2010-09-16 12:00:00,Chinchilla
2010-09-25 17:10:00,2010-09-26 08:00:00,Chinchilla
2010-10-11 05:30:00,2010-10-11 19:00:00,Chinchilla
2010-10-17 01:00:00,2010-10-17 13:20:00,FP
2010-10-31 05:50:00,2010-11-01 20:40:00,Chinchilla
2010-11-08 12:00:00,2010-11-09 03:10:00,FP
2010-11-17 12:00:00,2010-11-18 06:50:00,FP
2010-11-27 21:10:00,2010-11-27 23:50:00,FP
2010-12-19 22:40:00,2010-12-20 21:00:00,Chinchilla
2010-12-28 04:10:00,2010-12-28 17:00:00,Turc
2011-01-02 02:40:00,2011-01-02 06:00:00,FP
2011-01-24 10:30:00,2011-01-25 22:00:00,Chinchilla
2011-02-04 09:10:00,2011-02-04 18:30:00,FP
2011-02-18 04:20:00,2011-02-18 09:30:00,FP
2011-02-18 20:00:00,2011-02-20 22:00:00,Chinchilla
